y_real,y_pred
235.67999267578125,234.72475628697768
102.0500030517578,105.54711447863936
267.6700134277344,283.2293248024208
100.98999786376952,95.58038806199853
337.9100036621094,338.16192550757177
128.5500030517578,127.54819845291559
159.27999877929688,157.33484521718222
130.04299926757812,125.92572367098477
199.25,201.3572521949934
236.6999969482422,234.05093524668555
82.875,80.8913851078011
143.77999877929688,140.77861962750438
170.67999267578125,167.03662076362411
465.7099914550781,466.04516216231286
179.5399932861328,177.300333229645
113.0,115.1791527732519
89.87000274658203,89.59170061482264
258.3599853515625,260.1146271859581
153.3800048828125,153.51818698324405
94.2300033569336,93.92222081031318
185.1300048828125,181.66036760734667
126.04000091552734,130.43098735154845
218.1600036621093,213.28704341427493
133.6595001220703,136.55074097160917
261.1600036621094,261.4834856956153
210.7100067138672,207.85609249852115
113.91899871826172,111.63335821997136
254.82000732421875,264.1944930775735
143.9600067138672,142.02086888281286
100.79000091552734,94.83315277037896
135.5260009765625,134.95618077735222
114.86000061035156,116.22129026976451
130.75,137.14836885592854
208.47000122070312,207.08829079213743
164.32899475097656,165.66655692838413
87.89749908447266,87.72183082859647
196.009994506836,192.33652486373202
125.91000366210938,127.27729607219742
147.87600708007812,148.67362639748404
130.36000061035156,128.2230614222077
188.94000244140625,188.09832501689863
107.33999633789062,107.28284449891757
125.06999969482422,130.01598213369263
398.8999938964844,396.7867217026634
404.8699951171875,402.66756353470913
162.0800018310547,162.2332734102409
119.4800033569336,120.45510217640087
184.1100006103516,189.39962331571445
87.76000213623047,89.81316472315399
103.96399688720705,102.8508453749671
97.48600006103516,97.80237155929163
155.54100036621094,151.0890037898507
170.3300018310547,159.36468051045932
175.57000732421875,185.14666128260882
142.49000549316406,142.82559312687195
137.0,133.17116266347568
132.58999633789062,130.5913825131842
320.3999938964844,322.43194020004813
177.22999572753906,175.04766259106145
131.94000244140625,133.75348376815538
101.13999938964844,103.38105576374706
61.380001068115234,60.66791821895773
175.0800018310547,170.71991452671196
198.44000244140625,196.83517076229924
172.75,170.79316543886395
104.44049835205078,105.61202763148643
116.6500015258789,114.02934285951144
159.25,167.18168315502209
68.33999633789062,68.94486373715166
185.57000732421875,191.2532354974178
166.10000610351562,163.3978939058477
165.3800048828125,163.46300661437357
124.45999908447266,122.6696691071521
115.25,115.3470702229723
148.02349853515625,147.55968437729047
181.27999877929688,179.47238834307055
286.1400146484375,289.9590406119899
481.7300109863281,482.1817710900956
190.8999938964844,192.46658260122658
90.7300033569336,92.51240274573152
161.0500030517578,159.77699197015028
150.9199981689453,157.55299572963347
478.0400085449219,479.29496352031884
501.4800109863281,503.50481129101547
255.4600067138672,256.84722486198433
127.2509994506836,128.02775353604295
295.44000244140625,293.47675901199165
143.47999572753906,141.78590955153237
637.0999755859375,640.5947275787555
196.22999572753903,193.73320305540793
161.83999633789062,163.69067358040013
522.0399780273438,521.4874740353266
98.12000274658205,95.10110873757235
659.3599853515625,654.1729080293783
255.4100036621093,259.5677401830396
105.66000366210938,104.30077679281038
198.509994506836,199.54913112016735
263.760009765625,258.4836050258552
165.36000061035156,162.71185322935403
173.12600708007812,174.45326754711397
179.25999450683594,178.76929152081274
429.1700134277344,434.00574850587896
149.47999572753906,149.39592699129003
167.66000366210938,166.32496922318367
134.28250122070312,139.13600564833212
104.63999938964844,105.70641668053942
137.56500244140625,136.07334068691821
170.8000030517578,173.5178806205799
108.37999725341795,109.45081490125784
287.17999267578125,287.4839382903187
69.8584976196289,68.4609268701947
182.7400054931641,182.41561980401403
268.739990234375,263.98970608581413
231.4900054931641,230.95420993135943
232.4199981689453,233.82991128565843
235.009994506836,230.3354814358064
147.05999755859375,151.41035874788017
639.4299926757812,592.6433083239299
129.27000427246094,122.25023398550124
170.66099548339844,169.80415556109998
127.34149932861328,127.14750323836876
160.22000122070312,159.06112506096784
146.08999633789062,146.50621968209543
107.55699920654295,107.62483800110253
351.95001220703125,347.4147243430145
176.5500030517578,174.32540816101985
97.00499725341795,94.87467181466596
143.67999267578125,142.47616256726332
126.37850189208984,132.3247206638647
163.75999450683594,165.83819928971386
270.8999938964844,271.59408724486985
172.27999877929688,171.7357830145735
157.18699645996094,165.57111451378907
203.8500061035156,201.99164107813542
178.1699981689453,174.95970355415434
148.11000061035156,151.19767438117037
619.3200073242188,613.8112715404594
86.5459976196289,87.64931073668757
121.52999877929688,119.94182898923047
117.47000122070312,118.3893174921642
167.6300048828125,176.3482168943348
146.7100067138672,143.99555193945284
189.9499969482422,189.59711689888695
336.07000732421875,336.9022261376507
239.69000244140625,239.6889849114352
233.2700042724609,233.14430860148573
192.9100036621093,195.39301043752533
396.8900146484375,400.937716357413
213.07000732421875,216.17760502597704
414.9200134277344,415.6625212314656
418.1600036621094,417.15359201149073
302.6499938964844,302.73282440889244
120.11000061035156,115.22558496205397
107.7925033569336,106.17590785104268
71.76249694824219,68.3631671458696
388.4500122070313,381.58693484442927
136.8699951171875,131.65731180872402
142.27999877929688,140.95750205148335
132.69900512695312,132.15040317147552
334.9700012207031,334.88792484441876
182.67999267578125,183.81757234596063
157.3070068359375,154.61458472867255
164.94949340820312,164.8990986697222
164.50999450683594,172.38462804397878
343.010009765625,339.94192826407186
305.260009765625,303.19675311852103
101.80950164794922,102.12916302583936
201.9100036621093,200.5462443960308
317.010009765625,320.12159402174564
101.09549713134766,101.29993079414798
163.27000427246094,163.77708639262494
177.49000549316406,174.98201402994587
157.9355010986328,155.48039550482883
302.6499938964844,310.52986735153087
414.0499877929688,405.925033196088
213.25,203.3647775241855
273.239990234375,266.06093404257274
303.0400085449219,301.22253355557655
138.3094940185547,137.92407197913263
232.0,221.90389494917358
142.82000732421875,142.76559544990198
229.1000061035156,239.9402920316799
206.83999633789065,208.25408704915554
120.9000015258789,122.96895284250007
129.41000366210938,132.87852695212862
74.38999938964844,73.25135383230885
145.13999938964844,147.8364596560799
170.08999633789062,170.09255207640032
129.47000122070312,129.91429109529145
232.8999938964844,238.0943184090204
183.7700042724609,185.56750745211374
142.69000244140625,138.1830568887433
169.35000610351562,164.5700801010176
232.1999969482422,234.62136775265503
55.58349990844727,54.95162925118428
121.77999877929688,124.41130469871646
99.05999755859376,97.8096490560545
133.55999755859375,134.6427376017337
222.75,221.67319437878785
287.1199951171875,285.33395534069956
262.5199890136719,261.5510583893594
223.1300048828125,222.14429493846816
386.8399963378906,388.0910663027871
171.0,179.43947785015885
99.97000122070312,99.98589308395866
225.33999633789065,229.24308522965202
150.25,155.12497258364567
93.75,94.66043628634307
468.0299987792969,471.8570613353143
228.9100036621093,226.2565935265489
126.97550201416016,125.8068899721875
310.7300109863281,313.68094025247495
207.07000732421875,214.05958125792029
121.66000366210938,119.44330232608371
152.8520050048828,144.0915906673989
242.259994506836,254.2195223867608
328.3900146484375,329.8782074101492
118.98049926757812,118.51195163731288
94.21499633789062,99.05169277512643
60.54499816894531,63.56389311609936
225.6699981689453,227.06655056135835
302.75,296.51350481627526
152.760498046875,150.4918721046056
317.5400085449219,317.74529151936355
454.8599853515625,453.07719562146264
227.17999267578125,226.91795894384643
118.0999984741211,109.7171414100912
212.7899932861328,213.24432510255306
150.43649291992188,154.28820356225845
162.72000122070312,163.17884991113678
169.5800018310547,160.2641661876773
735.1099853515625,739.5110530042394
147.05999755859375,147.14327959262806
264.5799865722656,275.44448965444815
195.2700042724609,201.75456431708227
563.3300170898438,563.9968846657503
294.5899963378906,281.240457086247
161.25,164.14155093547262
425.2000122070313,423.2804502262178
136.5,136.04402632746132
111.4520034790039,110.55618551974747
166.77749633789062,171.94867927114842
314.0400085449219,314.75553195284664
173.6999969482422,165.89918781506236
299.7200012207031,299.7293151712365
175.5489959716797,171.862961901414
169.74000549316406,169.7634804650808
129.74000549316406,128.44748693765402
116.36000061035156,113.25129189381755
124.4000015258789,116.89729513745695
110.4000015258789,109.66919522439093
216.38999938964844,206.64645037694757
253.1300048828125,253.8193524506267
190.22999572753903,191.24877173939444
94.2074966430664,93.33306559763267
217.69000244140625,222.83563291658785
720.9199829101562,717.9948511744726
83.9749984741211,87.55952720474689
274.5,272.5257668278516
225.88999938964844,226.0112288715463
238.02999877929688,241.80137991205692
75.54000091552734,80.19394133762883
122.16999816894533,122.9623574349879
219.6600036621093,221.27327341365293
140.41000366210938,143.13143431661723
226.6499938964844,228.99066247816245
765.1599731445312,778.306501309767
154.97000122070312,155.98406981329634
279.2799987792969,273.66059591939717
411.4400024414063,412.6459344701078
449.5199890136719,454.50138648030355
259.94000244140625,266.5132806250786
91.02749633789062,91.31492835728767
543.5700073242188,546.9235175812071
230.88999938964844,231.71434914542638
378.0,377.9489111922053
272.6099853515625,264.6083428044551
123.48999786376952,120.19261036068602
243.5800018310547,240.92217243792518
174.36000061035156,177.1593547516318
145.42999267578125,146.59835485349177
503.510009765625,496.9869791352316
186.0599975585937,185.8522884215725
259.6199951171875,260.7024368064328
175.83999633789062,176.32475340229547
178.9600067138672,175.49753391734913
174.3300018310547,175.6227501927316
71.23200225830078,72.0255279564718
187.67999267578125,185.7779433005835
704.280029296875,701.9815385268784
504.7300109863281,534.121129883037
369.8500061035156,376.11683888382396
355.45001220703125,358.9968920365761
156.60000610351562,154.92444943201247
135.07000732421875,138.04286176626587
188.0800018310547,188.8447309296631
213.8500061035156,215.05299793600682
419.1400146484375,416.7145684201014
291.9100036621094,287.3623544716868
257.1300048828125,255.5392115101048
133.75050354003906,132.8425410252002
113.86000061035156,114.85147234992333
144.22000122070312,148.69370392699312
151.00999450683594,151.33424641945223
189.5,188.2132275530765
160.08250427246094,161.813584199666
88.45999908447266,88.74704742326124
300.2099914550781,303.9093673803964
134.0189971923828,134.55718549559117
194.2700042724609,192.58016226273827
72.5510025024414,74.25418229083478
145.24000549316406,144.9931714506994
115.5,113.17445803567995
146.20050048828125,146.91113312762428
271.3999938964844,268.9416880366216
81.47550201416016,85.51390147266366
96.31999969482422,97.47736464962063
168.6215057373047,171.71861525166656
171.66000366210938,172.61095193621307
313.3900146484375,321.8583844538209
100.7699966430664,99.82082069868724
522.47998046875,521.1663976025393
191.1600036621093,192.85913594833193
174.66000366210938,175.47572428756527
304.5599975585937,301.7349637668329
159.07000732421875,157.07986699215945
214.3600006103516,214.73771072087538
592.8900146484375,584.9583720658188
142.7779998779297,141.46379325764775
309.4200134277344,308.846859568775
183.8800048828125,183.87755821360184
146.75,146.23511119121105
125.51100158691406,121.17778053075077
193.0500030517578,193.9718927136693
153.85000610351562,151.23715545623486
174.4600067138672,176.83753732651542
176.27999877929688,174.77952244019846
195.6000061035156,196.26036255445496
242.83999633789065,243.14458724620135
330.1099853515625,332.4478228460946
101.02999877929688,103.03191000485073
129.39999389648438,128.60693871445756
88.73999786376953,88.69408159807305
370.6199951171875,373.7090859168735
189.9900054931641,190.06379362683353
160.3090057373047,159.90746408721768
91.09200286865234,91.25687919399365
107.66999816894533,102.88170414815434
130.2100067138672,129.8734095057259
261.1199951171875,256.2842565800707
702.4000244140625,693.8455383072882
179.2100067138672,179.39897294863144
71.93250274658203,69.9179496654738
110.8105010986328,112.63230066639524
420.7200012207031,421.93862499275036
162.8000030517578,163.93690364698665
75.43299865722656,74.31246545588056
437.3900146484375,454.5701702989237
174.4199981689453,178.58288653593021
194.2400054931641,193.63269558427683
130.35150146484375,133.75746487516764
116.79000091552734,115.56040745724182
259.42999267578125,261.07320383637295
164.6999969482422,158.805942983006
212.4600067138672,210.49085266326392
138.61000061035156,136.0552073791861
412.2200012207031,410.4334937669372
136.093994140625,132.0316355928347
187.42999267578125,186.05137445765362
191.6000061035156,189.63676305074856
125.25749969482422,122.71807852554818
172.36000061035156,172.79387508413274
404.5199890136719,406.7546698348324
167.48150634765625,165.864685305291
229.0,229.67267974598155
120.70999908447266,121.06101211921793
100.0500030517578,102.16106552952247
286.54998779296875,277.1891800458132
115.88999938964844,115.99941400197821
168.9600067138672,168.79122679647062
63.21500015258789,61.851243853066826
84.4574966430664,88.45057835071293
235.8699951171875,227.78083662098146
115.80999755859376,114.42980779268319
248.58999633789065,252.8383558402885
322.4599914550781,322.05181930793816
155.07449340820312,155.43256439424522
258.0599975585937,256.7524877749098
323.1700134277344,310.3403399334669
252.2899932861328,247.72329176481847
108.22000122070312,109.28689744433748
147.11000061035156,142.74381938177356
184.72000122070312,178.5753527985198
137.8699951171875,135.46486137910986
169.1999969482422,166.06243440959602
513.5800170898438,512.1075451833244
137.6699981689453,140.50191407825838
719.010009765625,714.2019012749776
377.8500061035156,373.5409660848719
358.6600036621094,351.9791657208062
184.0599975585937,183.9300786850877
188.6300048828125,182.98122320875498
143.55999755859375,140.86905218685573
504.239990234375,506.48016606284074
171.3699951171875,178.70449724388425
159.77999877929688,161.39695199939192
148.63999938964844,148.97767421418916
138.8800048828125,138.13934107649916
719.219970703125,737.5371341779522
161.69949340820312,161.10942600873915
107.73999786376952,100.40491691436297
79.52749633789062,79.1599821270874
373.260009765625,373.0852348128587
268.1099853515625,267.7664635204045
165.9499969482422,157.51144943945062
220.3500061035156,214.25780631555799
213.1999969482422,217.58297851685086
186.13999938964844,184.1096989780369
430.80999755859375,435.1929988133559
59.15950012207031,55.123709059501806
178.60000610351562,176.82893736387786
261.5,261.499981358932
176.97000122070312,178.0730675221909
239.07000732421875,235.6150790338066
155.08999633789062,151.15023988762218
75.18000030517578,74.73590383250918
174.14999389648438,174.39041702260747
336.3399963378906,336.6064167793477
179.6199951171875,173.9773113281567
133.25999450683594,132.249372361624
224.33999633789065,216.60978712461576
391.8500061035156,386.81914795988854
133.22000122070312,138.69966498543738
222.8600006103516,230.09798033108825
193.8800048828125,190.9891681446829
120.40950012207033,114.85405265886047
262.3399963378906,261.3988544903675
155.17999267578125,153.55388837629454
443.5199890136719,450.2294764528188
117.19400024414062,117.29235835741552
165.31849670410156,164.1726788620052
371.6099853515625,386.26966806587944
277.0,267.88136267424926
231.22999572753903,231.76427903114023
214.25,221.13739584647942
202.6100006103516,211.57741333714242
131.94000244140625,132.86114929447425
203.1000061035156,201.44976239838155
105.4499969482422,108.78378062501204
374.510009765625,379.21759986881443
264.6499938964844,260.50168030783647
165.02000427246094,166.82472511222866
115.54000091552734,115.30322106249417
190.8300018310547,188.49179478380782
188.0399932861328,192.004314128222
75.84950256347656,76.48175135915164
219.77999877929688,218.60674566032574
131.39999389648438,131.46171533798136
334.9200134277344,326.62405388465476
776.3699951171875,749.5769260587878
301.6400146484375,306.18037213537536
387.8200073242188,384.14444408095244
157.07000732421875,154.92737872725124
181.7899932861328,181.65209038372714
137.73800659179688,136.8625221749033
572.4299926757812,561.6294781976217
172.50999450683594,170.45170495939132
159.58999633789062,155.03422999309083
790.0,765.9161823264939
237.4499969482422,238.57262127835128
173.5655059814453,172.60118075271757
196.5800018310547,196.09250366553664
170.25,167.527345598403
94.04650115966795,91.0875711017197
110.33999633789062,116.63613452157185
172.69000244140625,176.12263817983748
258.0199890136719,257.16718670083804
167.6074981689453,166.73558241610158
211.17999267578125,210.1709608455118
179.3000030517578,174.31897095970834
163.96949768066406,161.21240497885162
76.04299926757812,75.9447460346698
221.38999938964844,215.35108829984097
301.95001220703125,306.35473276492553
130.99000549316406,129.7490639665509
124.25,121.4800631322746
174.55999755859375,174.64289351253092
125.3000030517578,124.20013310501037
102.18000030517578,103.8263445881531
223.8500061035156,221.86472333158912
173.50999450683594,174.4908360206953
142.9199981689453,138.70004575936255
506.739990234375,502.5538337621981
484.0299987792969,485.48243561692783
249.0200042724609,254.8509023468786
134.06149291992188,135.14119802804794
142.41000366210938,138.81227294094336
517.0999755859375,520.6381477627218
242.4900054931641,238.99724732642022
224.72000122070312,221.7603662553609
131.97000122070312,131.35418340478952
330.3500061035156,326.48077431184817
73.1624984741211,72.05074480737862
129.3300018310547,129.53070314055395
174.9499969482422,181.91088431764052
133.49000549316406,130.87283822048178
438.7300109863281,438.14707420956626
221.3000030517578,222.84419821402201
296.7300109863281,289.2594056998198
512.7000122070312,534.5498468665031
195.4100036621093,195.4188042053805
212.8300018310547,208.66972707914363
258.6600036621094,264.70755958992544
150.19749450683594,152.8815994894273
304.3999938964844,305.78061158969535
289.5199890136719,286.95121779585577
125.77999877929688,125.51081095700148
74.35199737548828,76.04683030490109
175.60000610351562,174.6812413191444
102.28949737548828,101.54184734088263
145.4324951171875,144.0325434497632
471.9100036621094,473.5938901375543
486.0,477.69005004102456
113.77999877929688,117.73131136899647
138.8800048828125,145.7100470637034
168.87100219726562,172.98475562566193
309.1600036621094,310.9553990069601
87.93250274658203,88.22512390093569
509.5,505.0706952440342
760.6599731445312,756.2304120533744
361.6099853515625,363.5804392479931
252.3099975585937,254.4542527122034
133.74000549316406,138.3197072145514
115.36000061035156,112.20579427465708
173.22999572753906,172.82711101928533
177.42999267578125,170.52168632345897
353.3900146484375,353.927895130165
211.47999572753903,213.74028839972672
673.7000122070312,658.8054591698494
236.47999572753903,234.9329472483646
143.2899932861328,142.06725681228335
314.69000244140625,324.35145926993414
95.08999633789062,89.59880106232985
92.12000274658205,97.38715183144863
416.7200012207031,416.6332185476562
150.44000244140625,151.38422697801067
212.9100036621093,211.51981002935256
175.97999572753906,178.13196031456545
418.9500122070313,424.93138799424185
148.7100067138672,146.34985867205467
154.65249633789062,158.13214161262016
462.9700012207031,462.2488541354159
102.5114974975586,102.26206209460845
111.1125030517578,113.18408804367864
150.07000732421875,150.73718753959014
223.4499969482422,222.42824755672493
102.9000015258789,104.9305476819792
188.6999969482422,184.12742890497046
152.9499969482422,154.2705651240673
428.0199890136719,431.81052319071813
151.94000244140625,153.56003271048826
157.89999389648438,158.40818036246833
436.1700134277344,434.30562226930215
136.54299926757812,134.01888540317688
109.86000061035156,112.3679574039334
484.1000061035156,492.25286533017555
216.32000732421875,222.74533394469842
175.0399932861328,168.0377415615777
423.260009765625,426.56185340934275
85.74749755859375,84.31713707686039
87.61299896240234,89.03242252207036
141.17999267578125,142.85515466769587
159.41000366210938,156.3524588847478
227.6300048828125,231.16563451002284
315.75,314.1195286294121
500.2699890136719,517.0218620340705
102.56999969482422,106.24205938013513
161.92999267578125,161.95415104041288
640.3400268554688,643.6960353733601
129.0399932861328,129.2322079737377
122.02999877929688,124.08858787551043
169.75,170.92108785357766
281.8299865722656,273.37300189068844
186.4100036621093,182.84800102823542
196.7700042724609,201.75740003120663
273.8800048828125,265.1444591657304
220.07000732421875,216.9185797402319
184.57000732421875,183.12226710403965
101.62650299072266,102.28872418385993
175.38999938964844,172.4128740960137
213.25,210.81613034015135
105.0199966430664,107.91786892866571
422.8599853515625,428.95333232770344
409.75,416.2095399484434
484.0199890136719,486.90022797215425
133.6999969482422,134.03258367010648
174.9199981689453,179.72494182468114
196.52999877929688,195.76212740289066
372.5199890136719,369.88722910749465
268.3999938964844,266.33370038216134
280.57000732421875,277.75511110352386
211.47999572753903,214.71712598452638
191.3099975585937,190.9135561812339
161.7899932861328,166.476918907471
234.92999267578125,235.04134464677884
156.7830047607422,156.66403267265574
208.7400054931641,214.53863277456264
189.69000244140625,189.71578149603138
124.61000061035156,125.3617284583552
102.94400024414062,95.8478302220606
168.96949768066406,168.1318785069037
258.8299865722656,260.9396656548093
245.4199981689453,242.24649693438877
415.2799987792969,405.0366253033362
520.1699829101562,522.8278815172783
73.2300033569336,75.04339124035565
222.1300048828125,218.4360791165429
75.93150329589844,75.67270943876046
577.1599731445312,580.4808276658171
86.37799835205078,87.18716449257523
119.0155029296875,118.35305052940565
172.00799560546875,172.64191357091352
509.9599914550781,509.64479047731305
212.3300018310547,212.6739667320767
256.8699951171875,252.66130373103957
150.9600067138672,151.7512584505161
496.239990234375,496.8706970467266
215.57000732421875,216.85060201674528
584.0599975585938,583.818086604145
293.4100036621094,294.0011217051056
231.42999267578125,228.48392987525727
295.2200012207031,294.180779650782
165.5500030517578,154.9027136262794
437.1099853515625,441.12557483273116
141.05149841308594,142.31851615923932
172.07000732421875,172.38629017355964
336.0599975585937,332.38545283448025
155.2729949951172,156.89826133056053
129.0050048828125,129.32604802777126
158.94000244140625,158.7175301247848
114.22000122070312,112.93889387545518
178.85000610351562,180.7133934701037
145.94000244140625,145.53169022744004
285.5,287.3946627824968
134.16000366210938,135.12482385546238
319.5899963378906,319.13038705160085
177.66000366210938,178.2275953715822
238.9499969482422,243.14333955870336
506.6900024414063,509.92326061980737
147.02999877929688,146.07175763756499
89.2300033569336,88.23393472206271
210.1600036621093,209.3239464186264
308.1300048828125,309.59753184580893
335.3999938964844,332.79088567952016
233.22000122070312,232.8370533375963
258.260009765625,259.1978295762252
145.52000427246094,146.0960076263263
337.7699890136719,351.0746729461993
210.47999572753903,207.45076277764753
284.8800048828125,281.92540920170245
119.20999908447266,119.31804588439573
220.17999267578125,227.3196950563004
89.12999725341797,91.19391150308005
288.7300109863281,284.95502335906
241.97000122070312,241.97271574234557
138.1699981689453,140.0054572583898
164.21400451660156,162.57435815716977
157.16000366210938,159.76019832931684
170.02999877929688,171.7016035325795
196.5200042724609,196.2431641639502
154.99549865722656,156.89318189326457
255.9100036621093,255.9812594009484
211.2899932861328,204.03345743687078
141.4405059814453,142.24643651336717
237.8800048828125,239.66917479218816
535.1599731445312,526.9446349345118
124.8144989013672,128.39454546166584
179.47000122070312,181.0467920716645
422.5400085449219,425.3896582065685
520.8400268554688,525.4863863660449
187.0599975585937,184.3970921925498
200.0599975585937,203.6559340028311
216.4600067138672,222.7954008764446
504.7900085449219,501.2546019353607
521.52001953125,532.5903397736209
161.8040008544922,161.6045261428134
536.3200073242188,532.8943346860319
213.2400054931641,213.52016722460607
751.97998046875,765.2493700883674
141.7689971923828,143.42173077635707
194.1699981689453,194.67850992251797
111.75,107.51151323192688
207.83999633789065,205.34428965730862
277.6600036621094,277.6058373132523
57.31549835205078,56.20093570285073
207.5500030517578,213.12340097322794
174.30999755859375,174.810187775978
277.32000732421875,278.34860458980177
426.5899963378906,428.3785561381191
117.6750030517578,119.63970187934366
449.1400146484375,448.85357808894986
112.84400177001952,113.9479909004814
342.9599914550781,347.16700228657766
119.6999969482422,119.49414669347274
283.1099853515625,289.23528497248265
70.17949676513672,69.29725849861208
124.08000183105467,124.76922030895578
115.83350372314452,117.50087421429129
501.010009765625,500.73344531172665
78.35350036621094,77.84611864477453
191.9600067138672,194.28740365192937
183.6000061035156,182.75531370508344
214.5800018310547,217.67104538998936
230.4900054931641,229.20264776479357
295.8900146484375,295.34330710401764
335.95001220703125,337.26884698308703
627.9299926757812,656.6441647087873
170.0175018310547,169.27360084435256
167.3000030517578,169.2876577012165
142.9199981689453,141.4543529622414
193.22000122070312,194.62056860598256
139.07000732421875,139.35363654501282
541.5499877929688,541.6229634744344
101.22000122070312,101.43892920005189
175.0800018310547,172.2757000480313
94.13999938964844,95.33285344593588
115.1500015258789,114.28600578081523
124.97000122070312,123.09691794831356
228.8699951171875,227.87271897126715
116.05049896240234,113.06563948746455
174.95599365234375,172.40245256718816
233.3999938964844,231.63725317445423
461.989990234375,490.7792503017584
83.79000091552734,86.8883324664709
517.6599731445312,517.0365244296787
164.6999969482422,164.77319564410556
207.1499938964844,193.16325139865637
127.4499969482422,124.88675956863635
120.20950317382812,114.67554792976364
103.6500015258789,103.79859439156328
149.63999938964844,143.71276486624572
299.7900085449219,297.34378541987775
413.489990234375,417.29516554132886
166.30099487304688,169.16710707774376
